52.046757|23.544706
52.047315|23.546118
52.048008|23.547891
52.048008|23.547891
52.048116|23.548168
52.049421|23.551532
52.05042|23.554052
52.05042|23.554052
52.050456|23.554163
52.050456|23.554163
52.050492|23.55426
52.050852|23.555174
52.051347|23.55642
52.052346|23.558995
52.052598|23.559646
52.052598|23.559646
52.052904|23.560422
52.053318|23.561405
52.053318|23.561405
52.053381|23.561557
52.053381|23.561557
52.053561|23.561972
52.053714|23.562374
52.053894|23.562789
52.054695|23.5647
52.055208|23.565822
52.055208|23.565822
52.056693|23.569214
52.05708|23.570128
52.057197|23.570405
52.057197|23.570405
52.057827|23.571872
52.058475|23.573368
52.059186|23.575029
52.0596|23.575998
52.060104|23.577175
52.060635|23.578477
52.061193|23.579792
52.061499|23.580485
52.061643|23.580803
52.061715|23.580955
52.06185|23.581274
52.061904|23.581385
52.061994|23.58162
52.062093|23.581842
52.062183|23.582105
52.062264|23.582354
52.062327|23.582589
52.062381|23.582838
52.062399|23.582935
52.062399|23.582935
52.062381|23.583074
52.062372|23.583143
52.062372|23.583143
52.062372|23.583157
52.062417|23.583489
52.062435|23.583808
52.062453|23.584195
52.062462|23.584403
52.062462|23.584569
52.062462|23.584569
52.062453|23.584749
52.062435|23.58504
52.062417|23.585303
52.062417|23.585303
52.062408|23.585345
52.06239|23.585497
52.062372|23.585663
52.062354|23.585829
52.062354|23.585829
52.062264|23.5863
52.062183|23.586618
52.062219|23.586826
52.062219|23.586826
52.062048|23.587546
52.062012|23.587685
52.062012|23.587685
52.061985|23.587795
52.061841|23.588363
52.061841|23.588363
52.060914|23.592074
52.06059|23.593458
52.060284|23.59458
52.059933|23.595992
52.059807|23.596491
52.058592|23.60142
52.057818|23.604494
52.057611|23.606086
52.057647|23.606654
52.057647|23.606654
52.057737|23.607983
52.057899|23.608855
52.057899|23.608855
52.058169|23.610392
52.05825|23.610766
52.05825|23.610766
52.05852|23.612525
52.058781|23.613743
52.058781|23.613743
52.058889|23.614491
52.059069|23.615391
52.059069|23.615391
52.059024|23.61546
52.058979|23.615515
52.058961|23.615585
52.058952|23.615654
52.058961|23.615723
52.058988|23.615834
52.058988|23.615834
52.059006|23.615862
52.059051|23.615903
52.059096|23.615931
52.059159|23.615917
52.059159|23.615917
52.059186|23.616097
52.059393|23.617606
52.059474|23.618035
52.059609|23.61834
52.0605|23.623103
52.060617|23.623726
52.060725|23.624266
52.060896|23.624917
52.061112|23.625623
52.061112|23.625623
52.06113|23.625651
52.061211|23.625858
52.061211|23.625858
52.06122|23.626163
52.061418|23.626675
52.06167|23.627215
52.061958|23.627755
52.062642|23.628905
52.062975|23.629445
52.063677|23.630594
52.064055|23.631203
52.065036|23.632795
52.065765|23.634
52.065873|23.634166
52.065873|23.634166
52.066287|23.6349
52.06662|23.635578
52.066818|23.635994
52.067214|23.636838
52.067466|23.637406
52.067556|23.6376
52.067736|23.638002
52.068312|23.639234
52.068573|23.639815
52.069113|23.640923
52.069401|23.64156
52.069401|23.64156
52.069401|23.64156
52.069725|23.642294
52.069761|23.642529
52.069806|23.642862
52.069959|23.643637
52.070247|23.644163
52.070247|23.644163
52.070517|23.644731
52.070553|23.644814
52.070553|23.644814
52.070832|23.645409
52.071084|23.645977
52.071282|23.646254
52.071282|23.646254
52.071408|23.646655
52.071552|23.647638
52.071642|23.648082
52.07337|23.650075
52.073739|23.651502
52.073784|23.651668
52.073847|23.651889
52.073892|23.652042
52.073892|23.652042
52.07391|23.652291
52.073955|23.652485
52.073991|23.652651
52.073991|23.652651
52.074072|23.652983
52.074162|23.653315
52.074162|23.653315
52.073631|23.672922
52.073631|23.672922
52.073667|23.674514
52.073667|23.674514
52.073748|23.676231
52.074135|23.686325
52.074243|23.689357
52.074432|23.69466
52.074432|23.69466
52.074621|23.698468
52.074909|23.705765
52.074936|23.706789
52.074954|23.707288
52.074954|23.707288
52.075143|23.708755
52.075269|23.709655
52.075458|23.710846
52.075737|23.712494
52.07616|23.714806
52.07643|23.716191
52.076952|23.719306
52.077042|23.719874
52.077042|23.719874
52.078284|23.726645
52.079517|23.733623
52.079517|23.733623
52.079913|23.73606
52.080012|23.736711
52.080192|23.737722
52.0803|23.738068
52.0803|23.738068
52.080336|23.738151
52.080363|23.738192
52.080363|23.738192
52.08039|23.738206
52.080444|23.738206
52.080444|23.738206
52.080534|23.738206
52.082388|23.737195
52.088364|23.734066
52.089804|23.733346
52.090047|23.733263
52.090533|23.733138
52.091658|23.733042
52.091964|23.733
52.092423|23.732903
52.093071|23.732751
52.093323|23.732723
52.093323|23.732723
52.093647|23.733886
52.094295|23.737126
52.094295|23.737126
52.095699|23.744326
52.095699|23.744326
52.097697|23.754503
52.097697|23.754503
52.098111|23.756525
52.099191|23.762063
52.099191|23.762063
52.099632|23.764265
52.099632|23.764265
52.099983|23.766023
52.100712|23.769845
52.100712|23.769845
52.101882|23.775743
52.102341|23.778
52.102341|23.778
52.102899|23.780852
52.102899|23.780852
52.103358|23.783234
52.103358|23.783234
52.103898|23.786072
52.103898|23.786072
52.104897|23.791098
52.104897|23.791098
52.105221|23.792705
52.105221|23.792705
52.10541|23.793674
52.10541|23.793674
52.106472|23.799129
52.106472|23.799129
52.107219|23.803034
52.107813|23.805955
52.10847|23.809375
52.10847|23.809375
52.111197|23.823318
52.112079|23.827985
52.113366|23.834534
52.113366|23.834534
52.114896|23.842357
52.116021|23.848242
52.116021|23.848242
52.11648|23.850568
52.11648|23.850568
52.117263|23.854486
52.117812|23.857255
52.117929|23.857892
52.117929|23.857892
52.118226|23.859512
52.118226|23.859512
52.12143|23.876031
52.12143|23.876031
52.12278|23.883078
52.124643|23.892383
52.124805|23.893228
52.124805|23.893228
52.125282|23.89572
52.125282|23.89572
52.125723|23.898005
52.125723|23.898005
52.125966|23.899278
52.126641|23.902768
52.126641|23.902768
52.127199|23.905703
52.127199|23.905703
52.129134|23.915603
52.129134|23.915603
52.129602|23.917971
52.130547|23.922997
52.135317|23.947532
52.135317|23.947532
52.136352|23.952835
52.136352|23.952835
52.13727|23.957585
52.13727|23.957585
52.141869|23.981428
52.142166|23.982923
52.142166|23.982923
52.146783|24.006794
52.146783|24.006794
52.147512|24.010615
52.147512|24.010615
52.150743|24.027231
52.150743|24.027231
52.151454|24.030928
52.151454|24.030928
52.152147|24.034583
52.152147|24.034583
52.1523|24.035386
52.1523|24.035386
52.152804|24.037975
52.152804|24.037975
52.153371|24.040952
52.153371|24.040952
52.15347|24.041478
52.155567|24.052154
52.155567|24.052154
52.157925|24.064463
52.158087|24.065335
52.158087|24.065335
52.159806|24.074446
52.160679|24.078946
52.161552|24.083294
52.162605|24.089026
52.162605|24.089026
52.163982|24.096143
52.164819|24.100615
52.164819|24.100615
52.166871|24.111235
52.166871|24.111235
52.167546|24.114711
52.167546|24.114711
52.168518|24.119834
52.168518|24.119834
52.169787|24.126438
52.170597|24.130855
52.171425|24.134926
52.172163|24.138803
52.172163|24.138803
52.173855|24.14772
52.175439|24.155903
52.17885|24.173834
52.17885|24.173834
52.180173|24.180757
52.180173|24.180757
52.180569|24.182834
52.180569|24.182834
52.181802|24.189148
52.183197|24.196528
52.183197|24.196528
52.187301|24.218142
52.189155|24.227848
52.189155|24.227848
52.189902|24.231725
52.189902|24.231725
52.191333|24.239257
52.191333|24.239257
52.192494|24.245363
52.192494|24.245363
52.195302|24.260068
52.196094|24.264318
52.196877|24.268251
52.196877|24.268251
52.197372|24.270923
52.197372|24.270923
52.198182|24.275437
52.198839|24.278926
52.198839|24.278926
52.198956|24.279466
52.199073|24.280103
52.199325|24.281709
52.199442|24.282443
52.199505|24.283066
52.199604|24.284797
52.199649|24.286375
52.199649|24.287026
52.199631|24.287635
52.199532|24.289255
52.19946|24.290017
52.19937|24.290792
52.199163|24.29226
52.198956|24.293437
52.198659|24.294752
52.19829|24.296095
52.198056|24.296857
52.197813|24.297563
52.197525|24.298311
52.196688|24.300222
52.196301|24.300997
52.195887|24.301758
52.194762|24.303711
52.194762|24.303711
52.191315|24.309678
52.188012|24.315466
52.184547|24.321628
52.184547|24.321628
52.183845|24.322902
52.183233|24.324134
52.182918|24.32484
52.18236|24.326266
52.182009|24.327222
52.180821|24.330212
52.179579|24.333425
52.17921|24.334422
52.178904|24.335474
52.178715|24.336235
52.178571|24.336886
52.178328|24.338215
52.178265|24.33906
52.178202|24.340029
52.178166|24.340846
52.178166|24.342245
52.178166|24.342245
52.178184|24.342688
52.178328|24.344142
52.178598|24.346094
52.178967|24.348448
52.178967|24.348448
52.180299|24.357143
52.181568|24.365312
52.181568|24.365312
52.183926|24.380682
52.183926|24.380682
52.184754|24.386095
52.184754|24.386095
52.185078|24.388297
52.185078|24.388297
52.185609|24.391786
52.185609|24.391786
52.186356|24.396452
52.186644|24.397851
52.18686|24.398695
52.187112|24.399554
52.187328|24.400191
52.18767|24.401008
52.188093|24.401894
52.188192|24.402074
52.188192|24.402074
52.188606|24.402822
52.189038|24.403458
52.189632|24.404262
52.191828|24.406851
52.191828|24.406851
52.195833|24.411558
52.199433|24.415851
52.199433|24.415851
52.199919|24.416432
52.201233|24.417789
52.202034|24.418495
52.202034|24.418495
52.202259|24.418703
52.203366|24.419562
52.203789|24.419852
52.20522|24.420628
52.20576|24.420877
52.206516|24.421154
52.206516|24.421154
52.20711|24.421348
52.209999|24.422165
52.209999|24.422165
52.213338|24.423078
52.214058|24.423217
52.214805|24.423314
52.215336|24.423328
52.215336|24.423328
52.215561|24.423328
52.215561|24.423328
52.216011|24.423314
52.218036|24.423078
52.218036|24.423078
52.218468|24.423023
52.218819|24.422982
52.218819|24.422982
52.21989|24.422871
52.220331|24.422843
52.220727|24.422815
52.221204|24.422829
52.22169|24.422857
52.222023|24.422885
52.222311|24.422912
52.222617|24.422968
52.222914|24.423023
52.223211|24.423078
52.223508|24.423148
52.223787|24.423231
52.224066|24.423314
52.224336|24.423397
52.224606|24.42348
52.224858|24.423577
52.22511|24.423688
52.225371|24.423798
52.225614|24.423909
52.225848|24.42402
52.226073|24.424131
52.226271|24.424242
52.226451|24.424338
52.226622|24.424422
52.226757|24.424491
52.226856|24.424546
52.226955|24.424602
52.227036|24.424643
52.227126|24.424712
52.22727|24.424823
52.227477|24.424962
52.227747|24.425155
52.228044|24.425377
52.228359|24.425612
52.228674|24.425862
52.228989|24.426138
52.229304|24.426415
52.229628|24.426734
52.229952|24.42708
52.230285|24.42744
52.230636|24.427814
52.230996|24.428215
52.231374|24.428658
52.231761|24.429143
52.232139|24.429642
52.232508|24.430154
52.23285|24.430666
52.233183|24.431192
52.233507|24.431732
52.233858|24.432314
52.234452|24.433435
52.234758|24.434031
52.235325|24.435291
52.235874|24.436648
52.236396|24.438046
52.237179|24.440165
52.23771|24.441605
52.23825|24.443045
52.238781|24.444485
52.239582|24.446631
52.240392|24.448805
52.241202|24.450992
52.24203|24.453222
52.242858|24.455478
52.243425|24.456988
52.243983|24.458511
52.24482|24.460768
52.245378|24.462291
52.245945|24.463814
52.2468|24.466126
52.247655|24.468438
52.248492|24.470709
52.24932|24.472911
52.250148|24.475085
52.250949|24.477258
52.251768|24.479446
52.252587|24.481745
52.253703|24.484777
52.254243|24.486245
52.254801|24.487726
52.255359|24.489208
52.255917|24.490703
52.256493|24.492226
52.257375|24.494497
52.258248|24.496795
52.259076|24.499108
52.259931|24.501378
52.260507|24.502902
52.261362|24.505172
52.262253|24.507443
52.263252|24.510102
52.264125|24.512428
52.264989|24.51474
52.265835|24.517066
52.266384|24.518631
52.266654|24.51942
52.267455|24.521802
52.268256|24.524169
52.269075|24.526578
52.269894|24.529002
52.270443|24.530566
52.27101|24.532075
52.271595|24.533557
52.27218|24.534969
52.272765|24.536312
52.273575|24.538168
52.274196|24.539538
52.274196|24.539538
52.274844|24.540965
52.274844|24.540965
52.275024|24.541352
52.275024|24.541352
52.275816|24.543138
52.275816|24.543138
52.27686|24.545229
52.277742|24.547182
52.278642|24.549231
52.279578|24.551322
52.280829|24.554118
52.281765|24.556223
52.282719|24.558328
52.283997|24.561125
52.284987|24.563146
52.286022|24.565126
52.287084|24.567009
52.288191|24.568823
52.289685|24.571094
52.290783|24.572742
52.292466|24.575262
52.293771|24.5772
52.294302|24.577962
52.294302|24.577962
52.294509|24.578252
52.294788|24.578668
52.295076|24.579097
52.295373|24.57954
52.295688|24.580011
52.296012|24.580482
52.296345|24.58098
52.296687|24.581492
52.297029|24.582005
52.29738|24.582517
52.297731|24.583043
52.298091|24.583569
52.298442|24.584095
52.298793|24.584622
52.299153|24.585148
52.299504|24.585674
52.299873|24.586214
52.300233|24.586754
52.300593|24.587294
52.300962|24.587834
52.301673|24.588886
52.302321|24.589869
52.303068|24.590977
52.304085|24.592472
52.304382|24.592915
52.304679|24.593345
52.304742|24.593455
52.30476|24.593483
52.305138|24.594037
52.306713|24.596363
52.307046|24.596862
52.307361|24.597332
52.30908|24.59988
52.309962|24.601195
52.310736|24.602345
52.311537|24.603549
52.312347|24.60474
52.313391|24.606305
52.314435|24.607842
52.315236|24.609046
52.315758|24.609822
52.316271|24.610583
52.316784|24.611345
52.317819|24.612895
52.318845|24.614418
52.319781|24.615817
52.320735|24.617229
52.3215|24.618365
52.32267|24.620137
52.323768|24.621771
52.325343|24.624111
52.326918|24.626437
52.328052|24.628126
52.329123|24.629732
52.330149|24.631325
52.330815|24.632363
52.331436|24.633374
52.332003|24.634329
52.332543|24.635229
52.333038|24.636088
52.333506|24.636905
52.334046|24.63786
52.334577|24.638815
52.334928|24.639535
52.335729|24.641086
52.336296|24.642222
52.337412|24.644534
52.33824|24.646292
52.339032|24.647954
52.33986|24.649698
52.340445|24.650945
52.341345|24.652842
52.342209|24.654766
52.342794|24.656082
52.343379|24.657438
52.344567|24.660332
52.34544|24.662562
52.346016|24.664043
52.346583|24.665497
52.347429|24.667671
52.347996|24.669111
52.348563|24.670565
52.348842|24.671271
52.349121|24.671991
52.349679|24.673417
52.350237|24.674843
52.351056|24.677003
52.351821|24.679163
52.352523|24.681337
52.353162|24.683497
52.35372|24.685532
52.354179|24.68736
52.354422|24.688398
52.354611|24.689174
52.354746|24.689645
52.354926|24.690282
52.355043|24.690808
52.355358|24.692151
52.35552|24.692898
52.3557|24.693646
52.355871|24.694422
52.356051|24.695169
52.356222|24.695903
52.356393|24.696637
52.356555|24.697371
52.356726|24.698091
52.356888|24.698797
52.357059|24.699503
52.357221|24.700209
52.357383|24.700902
52.357554|24.701594
52.357707|24.7023
52.357869|24.702992
52.358022|24.703712
52.358184|24.704432
52.358346|24.705152
52.358517|24.705886
52.358688|24.70662
52.358859|24.707368
52.35903|24.708115
52.359201|24.708877
52.359372|24.709638
52.359723|24.711189
52.359894|24.711951
52.360074|24.712712
52.360245|24.71346
52.360416|24.714222
52.360587|24.714983
52.360758|24.715731
52.360929|24.716478
52.3611|24.71724
52.361271|24.718002
52.361442|24.718749
52.361604|24.719511
52.361775|24.720258
52.361937|24.72102
52.362108|24.721768
52.362279|24.722502
52.362459|24.723235
52.362648|24.723969
52.362837|24.724703
52.363044|24.725437
52.363251|24.726129
52.363467|24.726822
52.363683|24.727514
52.363908|24.728206
52.364142|24.728898
52.364376|24.729591
52.364619|24.730283
52.364862|24.730962
52.365114|24.731626
52.365366|24.732277
52.365627|24.732942
52.365897|24.733592
52.366176|24.734257
52.366455|24.734908
52.366743|24.735558
52.36704|24.736223
52.367346|24.736874
52.367661|24.737525
52.367985|24.738175
52.368318|24.738812
52.368651|24.739435
52.368984|24.740045
52.369326|24.74064
52.369668|24.741235
52.37001|24.741817
52.370352|24.742412
52.370703|24.743022
52.371045|24.743617
52.371387|24.744212
52.371729|24.744794
52.372422|24.745985
52.372764|24.74658
52.373106|24.747162
52.373448|24.747743
52.373781|24.748325
52.374114|24.748892
52.374438|24.74946
52.374771|24.750028
52.375104|24.750595
52.375437|24.751163
52.37577|24.751731
52.376094|24.752298
52.376418|24.752852
52.378182|24.755898
52.378182|24.755898
52.390503|24.777069
52.394166|24.783203
52.394463|24.78366
52.394778|24.784131
52.395111|24.784643
52.395453|24.785169
52.395813|24.785709
52.396182|24.786277
52.396569|24.786872
52.396974|24.787482
52.397388|24.788105
52.397811|24.788742
52.398225|24.789365
52.398639|24.790002
52.399044|24.790625
52.399458|24.791248
52.399872|24.791871
52.400277|24.792494
52.400691|24.793131
52.401105|24.793754
52.40151|24.794377
52.401915|24.795
52.40232|24.795623
52.402725|24.796232
52.403121|24.796842
52.403526|24.797465
52.40394|24.798074
52.404345|24.798711
52.404759|24.799334
52.405173|24.799971
52.405587|24.800594
52.40601|24.801231
52.406415|24.801882
52.40682|24.802532
52.407225|24.803169
52.407639|24.803806
52.408053|24.804429
52.408467|24.805066
52.408881|24.805689
52.409295|24.806326
52.409709|24.806949
52.410114|24.807572
52.410519|24.808182
52.410924|24.808805
52.411329|24.809414
52.411734|24.810037
52.41213|24.810646
52.412535|24.811269
52.41294|24.811892
52.413345|24.812502
52.41375|24.813125
52.414155|24.813734
52.41456|24.814343
52.414956|24.814966
52.41537|24.815575
52.415775|24.816198
52.416189|24.816835
52.416603|24.817458
52.417017|24.818095
52.417431|24.818718
52.417845|24.819342
52.41825|24.819965
52.418673|24.820602
52.419087|24.821225
52.419501|24.821862
52.419915|24.822498
52.420338|24.823135
52.420761|24.823786
